run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;7884;14871;100;20,05;3;75;368,2339;24,24111
1;7884;14871;100;20,05;3;75;368,5674;24,25775
1;7884;14871;100;20,05;3;75;368,899;24,27428
1;7884;14871;100;20,05;3;75;369,2353;24,29106
1;7884;14871;100;20,05;3;75;369,5687;24,30768
1;7884;14871;100;20,05;3;75;369,9037;24,3244
1;7884;14871;100;20,05;3;75;370,2376;24,34105
1;7884;14871;100;20,05;3;75;370,5716;24,35771
1;7884;14871;100;20,05;3;75;370,9027;24,37422
1;7884;14871;100;20,05;3;75;371,2392;24,391
1;7884;14871;100;20,05;3;75;371,5716;24,40758
1;7884;14871;100;20,05;3;75;371,9073;24,42433
1;7884;14871;100;20,05;3;75;372,2412;24,44098
1;7884;14871;100;20,05;3;75;372,5746;24,45761
1;7884;14871;100;20,05;3;75;372,91;24,47434
1;7884;14871;100;20,05;3;75;373,2435;24,49097
1;7884;14871;100;20,05;3;75;373,5777;24,50764
1;7884;14871;100;20,05;3;75;373,9098;24,5242
1;7884;14871;100;20,05;3;75;374,2454;24,54094
1;7884;14871;100;20,05;3;75;374,5774;24,5575
1;7884;14871;100;20,05;3;75;374,9105;24,57411
1;7884;14871;100;20,05;3;75;375,2477;24,59093
1;7884;14871;100;20,05;3;75;375,5777;24,60739
1;7884;14871;100;20,05;3;75;375,9153;24,62423
1;7884;14871;100;20,05;3;75;376,2491;24,64087
1;7884;14871;100;20,05;3;75;376,5815;24,65745
1;7884;14871;100;20,05;3;75;376,9165;24,67416
1;7884;14871;100;20,05;3;75;377,2494;24,69077
1;7884;14871;100;20,05;3;75;377,5829;24,7074
1;7884;14871;100;20,05;3;75;377,9198;24,7242
1;7884;14871;100;20,05;3;75;378,2528;24,74081
1;7884;14871;100;20,05;3;75;378,585;24,75738
1;7884;14871;100;20,05;3;75;378,9209;24,77413
1;7884;14871;100;20,05;3;75;379,2552;24,79081
1;7884;14871;100;20,05;3;75;379,5874;24,80737
1;7884;14871;100;20,05;3;75;379,9203;24,82398
1;7884;14871;100;20,05;3;75;380,2542;24,84063
1;7884;14871;100;20,05;3;75;380,5892;24,85734
1;7884;14871;100;20,05;3;75;380,9231;24,87399
1;7884;14871;100;20,05;3;75;381,2596;24,89077
1;7884;14871;100;20,05;3;75;381,5909;24,9073
1;7884;14871;100;20,05;3;75;381,9296;24,92419
1;7884;14871;100;20,05;3;75;382,2601;24,94067
1;7884;14871;100;20,05;3;75;382,5941;24,95734
1;7884;14871;100;20,05;3;75;382,9289;24,97403
1;7884;14871;100;20,05;3;75;383,2642;24,99076
1;7884;14871;100;20,05;3;75;383,5949;25,00725
1;7884;14871;100;20,05;3;75;383,9305;25,02399
1;7884;14871;100;20,05;3;75;384,2645;25,04065
1;7884;14871;100;20,05;3;75;384,5967;25,05721
1;7884;14871;100;20,05;3;75;384,9331;25,07399
1;7884;14871;100;20,05;3;75;385,266;25,0906
1;7884;14871;100;20,05;3;75;385,5984;25,10718
1;7884;14871;100;20,05;3;75;385,9335;25,12389
1;7884;14871;100;20,05;3;75;386,2684;25,14059
1;7884;14871;100;20,05;3;75;386,6009;25,15718
1;7884;14871;100;20,05;3;75;386,9377;25,17397
1;7884;14871;100;20,05;3;75;387,2697;25,19054
1;7884;14871;100;20,05;3;75;387,6015;25,20708
1;7884;14871;100;20,05;3;75;387,9385;25,22389
1;7884;14871;100;20,05;3;75;388,2729;25,24057
1;7884;14871;100;20,05;3;75;388,6064;25,2572
1;7884;14871;100;20,05;3;75;388,9408;25,27388
1;7884;14871;100;20,05;3;75;389,2735;25,29047
1;7884;14871;100;20,05;3;75;389,6073;25,30712
1;7884;14871;100;20,05;3;75;389,9424;25,32383
1;7884;14871;100;20,05;3;75;390,2764;25,34049
1;7884;14871;100;20,05;3;75;390,6123;25,35725
1;7884;14871;100;20,05;3;75;390,9443;25,3738
1;7884;14871;100;20,05;3;75;391,2786;25,39048
1;7884;14871;100;20,05;3;75;391,6121;25,40711
1;7884;14871;100;20,05;3;75;391,9448;25,4237
1;7884;14871;100;20,05;3;77;392,2796;25,4404
1;7884;14871;100;20,05;3;77;392,6154;25,45715
1;7884;14871;100;20,05;3;77;392,9482;25,47375
1;7884;14871;100;20,05;3;77;393,2808;25,49034
1;7884;14871;100;20,05;3;77;393,6147;25,50699
1;7884;14871;100;20,05;3;77;393,9501;25,52372
1;7884;14871;100;20,05;3;79;394,284;25,54037
1;7884;14871;100;20,05;3;79;394,6182;25,55704
1;7884;14871;100;20,05;3;79;394,9503;25,57361
1;7884;14871;100;20,05;3;79;395,2867;25,59038
1;7884;14871;100;20,05;3;79;395,6211;25,60706
1;7884;14871;100;20,05;3;79;395,9543;25,62368
1;7884;14871;100;20,05;3;79;396,2856;25,64021
1;7884;14871;100;20,05;3;79;396,6202;25,65689
1;7884;14871;100;20,05;3;79;396,9541;25,67355
1;7884;14871;100;20,05;3;79;397,29;25,6903
1;7884;14871;100;20,05;3;79;397,624;25,70696
1;7884;14871;100;20,05;3;79;397,9579;25,72362
1;7884;14871;100;20,05;3;79;398,2915;25,74025
1;7884;14871;100;20,05;3;81;398,6258;25,75692
1;7884;14871;100;20,05;3;81;398,9605;25,77362
1;7884;14871;100;20,05;3;81;399,2949;25,7903
1;7884;14871;100;20,05;3;81;399,6261;25,80682
1;7884;14871;100;20,05;3;81;399,9594;25,82344
1;7884;14871;100;20,05;3;81;400,2945;25,84015
1;7884;14871;100;20,05;3;81;400,6299;25,85688
1;7884;14871;100;20,05;3;81;400,962;25,87344
1;7884;14871;100;20,05;3;81;401,2972;25,89016
1;7884;14871;100;20,05;3;81;401,632;25,90686
1;7884;14871;100;20,05;3;83;401,9652;25,92348
1;7884;14871;100;20,05;3;83;402,2965;25,94
1;6897;5688;94;20,05;3;83;402,6319;25,95673
1;6897;5688;94;20,05;3;83;402,9668;25,97344
1;6897;5688;94;20,05;3;83;403,3016;25,99013
1;6897;5688;94;20,05;3;83;403,635;26,00676
1;6897;5688;94;20,05;3;83;403,9708;26,02351
1;6897;5688;94;20,05;3;83;404,3036;26,04011
1;6897;5688;94;20,05;3;83;404,6361;26,05669
1;6897;5688;94;20,05;3;83;404,9704;26,07337
1;6897;5688;94;20,05;3;83;405,3023;26,08992
1;6897;5688;94;20,05;3;83;405,6396;26,10674
1;6897;5688;94;20,05;3;85;405,9734;26,12339
1;6897;5688;94;20,05;3;85;406,3062;26,13999
1;6897;5688;94;20,05;3;85;406,6394;26,15661
1;6897;5688;94;20,05;3;85;406,9758;26,17339
1;6897;5688;94;20,05;3;85;407,3099;26,19005
1;6897;5688;94;20,05;3;85;407,6436;26,20669
1;6897;5688;94;20,05;3;85;407,9774;26,22334
1;6897;5688;94;20,05;3;85;408,3099;26,23992
1;6897;5688;94;20,05;3;85;408,6454;26,25666
1;6897;5688;94;20,05;3;85;408,9781;26,27325
1;6897;5688;94;20,05;3;85;409,3126;26,28993
1;6897;5688;94;20,05;3;87;409,6452;26,30652
1;6897;5688;94;20,05;3;87;409,9806;26,32325
1;6897;5688;94;20,05;3;89;410,3136;26,33986
1;6897;5688;94;20,05;3;89;410,6476;26,35651
1;6897;5688;94;20,05;3;89;410,9814;26,37317
1;6897;5688;94;20,05;3;89;411,3169;26,3899
1;6897;5688;94;20,05;3;89;411,6517;26,4066
1;6897;5688;94;20,05;3;89;411,9854;26,42324
1;6897;5688;94;20,05;3;91;412,3193;26,43989
1;6897;5688;94;20,05;3;91;412,6533;26,45655
1;6897;5688;94;20,05;3;91;412,9865;26,47317
1;6897;5688;94;20,05;3;91;413,3217;26,48988
1;6897;5688;94;20,05;3;91;413,6537;26,50644
1;6897;5688;94;20,05;3;91;413,988;26,52312
1;6897;5688;94;20,05;3;91;414,3199;26,53967
1;6897;5688;94;20,05;3;91;414,6559;26,55643
1;6897;5688;94;20,05;3;91;414,9912;26,57315
1;6897;5688;94;20,05;3;93;415,3257;26,58983
1;6897;5688;94;20,05;3;93;415,6591;26,60647
1;6897;5688;94;20,05;3;93;415,9937;26,62315
1;6897;5688;94;20,05;3;93;416,3267;26,63976
1;6897;5688;94;20,05;3;93;416,6615;26,65646
1;6897;5688;94;20,05;3;93;416,9955;26,67311
1;6897;5688;94;20,05;3;93;417,3283;26,68972
1;6897;5688;94;20,05;3;93;417,6634;26,70643
1;6897;5688;94;20,05;3;93;417,9952;26,72297
1;6897;5688;94;20,05;3;95;418,3306;26,73971
1;6897;5688;94;20,05;3;95;418,6646;26,75636
1;6897;5688;94;20,05;3;95;418,9991;26,77305
1;6897;5688;94;20,05;3;95;419,3329;26,7897
1;6897;5688;94;20,05;3;95;419,6669;26,80636
1;6897;5688;94;20,05;3;95;420,0013;26,82303
1;6897;5688;94;20,05;3;95;420,3348;26,83967
1;6897;5688;94;20,05;3;95;420,6677;26,85627
1;6897;5688;94;20,05;3;95;421,0033;26,87301
1;6897;5688;94;20,05;3;95;421,3363;26,88962
1;6897;5688;94;20,05;3;95;421,6723;26,90638
1;6897;5688;94;20,05;3;95;422,0065;26,92304
1;6897;5688;94;20,05;3;95;422,3372;26,93954
1;6897;5688;94;20,05;3;95;422,6723;26,95625
1;5269;5805;87;20,05;3;95;423,0062;26,9729
1;5269;5805;87;20,05;3;95;423,3414;26,98962
1;5269;5805;87;20,05;3;95;423,6752;27,00627
1;5269;5805;87;20,05;3;95;424,0092;27,02293
1;5269;5805;87;20,05;3;95;424,3427;27,03956
1;5269;5805;87;20,05;3;95;424,6767;27,05622
1;5269;5805;87;20,05;3;95;425,0096;27,07282
1;5269;5805;87;20,05;3;95;425,3434;27,08948
1;5269;5805;87;20,05;3;95;425,6778;27,10615
1;5269;5805;87;20,05;3;95;426,0109;27,12277
1;5269;5805;87;20,05;3;95;426,3448;27,13942
1;5269;5805;87;20,05;3;95;426,6782;27,15605
1;5269;5805;87;20,05;3;95;427,0129;27,17274
1;5269;5805;87;20,05;3;97;427,3476;27,18943
1;5269;5805;87;20,05;3;97;427,6816;27,20609
1;5269;5805;87;20,05;3;97;428,0176;27,22285
1;5269;5805;87;20,05;3;97;428,35;27,23943
1;5269;5805;87;20,05;3;97;428,6812;27,25595
1;5269;5805;87;20,05;3;97;429,017;27,27269
1;5269;5805;87;20,05;3;97;429,3525;27,28943
1;5269;5805;87;20,05;3;97;429,6868;27,3061
1;5269;5805;87;20,05;3;97;430,0205;27,32275
1;5269;5805;87;20,05;3;97;430,3534;27,33935
1;5269;5805;87;20,05;3;99;430,688;27,35604
1;5269;5805;87;20,05;3;99;431,0217;27,37268
1;5269;5805;87;20,05;3;99;431,355;27,38931
1;5269;5805;87;20,05;3;99;431,6908;27,40606
1;5269;5805;87;20,05;3;99;432,0236;27,42265
1;5269;5805;87;20,05;3;99;432,357;27,43928
1;5269;5805;87;20,05;3;99;432,6909;27,45593
1;5269;5805;87;20,05;3;99;433,0263;27,47266
1;5269;5805;87;20,05;3;99;433,3586;27,48924
1;5269;5805;87;20,05;3;99;433,6925;27,50589
1;5269;5805;87;20,05;3;99;434,0284;27,52264
1;5269;5805;87;20,05;3;99;434,3606;27,53921
1;5269;5805;87;20,05;3;99;434,6945;27,55586
1;5269;5805;87;20,05;3;99;435,0298;27,57258
1;5269;5805;87;20,05;3;99;435,364;27,58925
1;5269;5805;87;20,05;3;99;435,6978;27,6059
1;5269;5805;87;20,05;3;99;436,0338;27,62266
1;5269;5805;87;20,05;3;99;436,3661;27,63923
1;5269;5805;87;20,05;3;101;436,6996;27,65587
1;5269;5805;87;20,05;3;101;437,0351;27,6726
1;5269;5805;87;20,05;3;101;437,3678;27,6892
1;5269;5805;87;20,05;3;101;437,7009;27,70581
1;5269;5805;87;20,05;3;101;438,0347;27,72245
1;5269;5805;87;20,05;3;101;438,3677;27,73907
1;5269;5805;87;20,05;3;101;438,7007;27,75567
1;5269;5805;87;20,05;3;101;439,0367;27,77243
1;5269;5805;87;20,05;3;103;439,371;27,7891
1;5269;5805;87;20,05;3;103;439,7039;27,80571
1;5269;5805;87;20,05;3;103;440,04;27,82247
1;5269;5805;87;20,05;3;103;440,3744;27,83915
1;5269;5805;87;20,05;3;105;440,7065;27,85571
1;5269;5805;87;20,05;3;105;441,0421;27,87245
1;5269;5805;87;20,05;3;105;441,3738;27,88899
1;5269;5805;87;20,05;3;105;441,7084;27,90568
1;5269;5805;87;20,05;3;105;442,0436;27,9224
1;5269;5805;87;20,05;3;105;442,3774;27,93905
1;5269;5805;87;20,05;3;105;442,7103;27,95565
1;4274;8852;75;20,05;3;105;443,0438;27,97229
1;4274;8852;75;19,99;3;105;443,3776;27,98893
1;4274;8852;75;19,98;3;105;443,711;28,00561
1;4274;8852;75;19,97;3;105;444,0526;28,02271
1;4274;8852;75;19,96;3;105;444,3788;28,03905
1;4274;8852;75;19,95;3;105;444,7106;28,05567
1;4274;8852;75;19,94;3;105;445,0422;28,07229
1;4274;8852;75;19,93;3;106;445,3758;28,08902
1;4274;8852;75;19,92;3;106;445,7067;28,10562
1;4274;8852;75;19,91;3;106;446,0375;28,12223
1;4274;8852;75;19,9;3;106;446,3692;28,13889
1;4274;8852;75;19,89;3;106;446,7013;28,15558
1;4274;8852;75;19,88;3;106;447,033;28,17225
1;4274;8852;75;19,87;3;106;447,3647;28,18894
1;4274;8852;75;19,86;3;106;447,6978;28,2057
1;4274;8852;75;19,85;3;106;448,0261;28,22224
1;4274;8852;75;19,84;3;106;448,3563;28,23887
1;4274;8852;75;19,83;3;106;448,6879;28,25558
1;4274;8852;75;19,82;3;106;449,0183;28,27225
1;4274;8852;75;19,81;3;106;449,3473;28,28885
1;4274;8852;75;19,8;3;106;449,6757;28,30542
1;4274;8852;75;19,79;3;106;450,0066;28,32214
1;4274;8852;75;19,77999;3;106;450,3379;28,33888
1;4274;8852;75;19,76999;3;107;450,6669;28,35551
1;4274;8852;75;19,75999;3;107;450,9977;28,37224
1;4274;8852;75;19,74999;3;107;451,3258;28,38885
1;4274;8852;75;19,73999;3;107;451,6555;28,40554
1;4274;8852;75;19,72999;3;107;451,9809;28,42203
1;4274;8852;75;19,71999;3;107;452,3114;28,43877
1;4274;8852;75;19,70999;3;107;452,6388;28,45538
1;4274;8852;75;19,69999;3;107;452,9653;28,47195
1;4274;8852;75;19,68999;3;107;453,2964;28,48875
1;4274;8852;75;19,67999;3;108;453,6241;28,50539
1;4274;8852;75;19,66999;3;108;453,9521;28,52206
1;4274;8852;75;19,65999;3;108;454,2793;28,5387
1;4274;8852;75;19,64999;3;108;454,6073;28,55538
1;4274;8852;75;19,63999;3;108;454,9333;28,57197
1;4274;8852;75;19,62999;3;108;455,2619;28,5887
1;4274;8852;75;19,61999;3;109;455,5896;28,6054
1;4274;8852;75;19,60999;3;109;455,9167;28,62207
1;4274;8852;75;19,59999;3;109;456,2395;28,63853
1;4274;8852;75;19,58999;3;109;456,5667;28,65523
1;4274;8852;75;19,57999;3;109;456,9407;28,67431
1;4274;8852;75;19,56999;3;109;457,2223;28,6887
1;4274;8852;75;19,55999;3;109;457,5524;28,70556
1;4274;8852;75;19,54999;3;109;457,8747;28,72204
1;4274;8852;75;19,53999;3;109;458,2026;28,73881
1;4274;8852;75;19,52999;3;109;458,5304;28,75559
1;4274;8852;75;19,51999;3;109;458,8499;28,77195
1;4274;8852;75;19,50999;3;109;459,1747;28,78859
1;4274;8852;75;19,49999;3;109;459,5009;28,80531
1;4274;8852;75;19,48999;3;109;459,8253;28,82195
1;4274;8852;75;19,47999;3;109;460,1466;28,83843
1;4274;8852;75;19,46999;3;109;460,4726;28,85516
1;4274;8852;75;19,45999;3;109;460,7971;28,87183
1;4274;8852;75;19,44999;3;109;461,1225;28,88855
1;4274;8852;75;19,43999;3;110;461,4451;28,90514
1;4274;8852;75;19,42999;3;110;461,7704;28,92187
1;4274;8852;75;19,41999;3;110;462,0923;28,93843
1;6485;6020;66;19,40999;3;110;462,4159;28,9551
1;6485;6020;66;19,39999;3;110;462,7389;28,97174
1;6485;6020;66;19,38999;3;110;463,0645;28,98853
1;6485;6020;66;19,37999;3;110;463,3866;29,00513
1;6485;6020;66;19,36999;3;111;463,711;29,02188
1;6485;6020;66;19,35999;3;111;464,032;29,03845
1;6485;6020;66;19,34999;3;111;464,3532;29,05504
1;6485;6020;66;19,33998;3;111;464,6763;29,07173
1;6485;6020;66;19,32998;3;112;465;29,08847
1;6485;6020;66;19,31998;3;112;465,3219;29,10513
1;6485;6020;66;19,30998;3;112;465,644;29,1218
1;6485;6020;66;19,29998;3;112;465,9626;29,1383
1;6485;6020;66;19,28998;3;113;466,2845;29,15498
1;6485;6020;66;19,27998;3;113;466,6065;29,17167
1;6485;6020;66;19,26998;3;113;466,9277;29,18833
1;6485;6020;66;19,25998;3;113;467,251;29,2051
1;6485;6020;66;19,24998;3;113;467,5693;29,22163
1;6485;6020;66;19,23998;3;114;467,8903;29,23831
1;6485;6020;66;19,22998;3;114;468,2118;29,25502
1;6485;6020;66;19,21998;3;114;468,5324;29,27169
1;6485;6020;66;19,20998;3;114;468,8529;29,28836
1;6485;6020;66;19,19998;3;114;469,172;29,30498
1;6485;6020;66;19,18998;3;114;469,4907;29,32158
1;6485;6020;66;19,17998;3;114;469,8111;29,33827
1;6485;6020;66;19,16998;3;114;470,1292;29,35486
1;6485;6020;66;19,15998;3;114;470,4501;29,3716
1;6485;6020;66;19,14998;3;114;470,7686;29,38822
1;6485;6020;66;19,13998;3;114;471,0877;29,40488
1;6485;6020;66;19,12998;3;114;471,4077;29,4216
1;6485;6020;66;19,11998;3;114;471,7265;29,43827
1;6485;6020;66;19,10998;3;114;472,0448;29,45491
1;6485;6020;66;19,09998;3;114;472,3633;29,47158
1;6485;6020;66;19,08998;3;114;472,6799;29,48816
1;6485;6020;66;19,07998;3;114;472,9987;29,50486
1;6485;6020;66;19,06998;3;114;473,3173;29,52155
1;6485;6020;66;19,05998;3;114;473,6353;29,53823
1;6485;6020;66;19,04998;3;114;473,9507;29,55478
1;6485;6020;66;19,03998;3;114;474,2679;29,57143
1;6485;6020;66;19,02998;3;114;474,5844;29,58806
1;6485;6020;66;19,01998;3;114;474,9021;29,60475
1;6485;6020;66;19,00998;3;114;475,2174;29,62133
1;6485;6020;66;18,99998;3;114;475,5403;29,63831
1;6485;6020;66;18,98998;3;114;475,854;29,65482
1;6485;6020;66;18,97998;3;114;476,1703;29,67148
1;6485;6020;66;18,96998;3;114;476,4858;29,6881
1;6485;6020;66;18,95998;3;114;476,8015;29,70474
1;6485;6020;66;18,94998;3;114;477,1179;29,72143
1;6485;6020;66;18,93998;3;114;477,4332;29,73807
1;6485;6020;66;18,92998;3;114;477,7466;29,75462
1;6485;6020;66;18,91998;3;114;478,0632;29,77134
1;6485;6020;66;18,90998;3;114;478,3791;29,78804
1;6485;6020;66;18,89997;3;114;478,6945;29,80472
1;6485;6020;66;18,88997;3;114;479,0089;29,82136
1;6485;6020;66;18,87997;3;114;479,3229;29,83798
1;6485;6020;66;18,86997;3;115;479,638;29,85466
1;6485;6020;66;18,85997;3;115;479,9522;29,87132
1;6485;6020;66;18,84997;3;115;480,2665;29,88798
1;6485;6020;66;18,83997;3;115;480,5787;29,90454
1;6485;6020;66;18,82997;3;115;480,8933;29,92124
1;6485;6020;66;18,81997;3;115;481,2079;29,93795
1;6485;6020;66;18,80997;3;115;481,5204;29,95456
1;9509;2986;44;18,79997;3;115;481,8354;29,9713
1;9509;2986;44;18,81997;3;115;482,1487;29,98796
1;9509;2986;44;18,83997;3;115;482,4633;30,00468
1;9509;2986;44;18,85997;3;115;482,7764;30,0213
1;9509;2986;44;18,87997;3;115;483,0947;30,03818
1;9509;2986;44;18,89997;3;115;483,4015;30,05443
1;9509;2986;44;18,91998;3;115;483,7188;30,07122
1;9509;2986;44;18,93998;3;115;484,0349;30,08792
1;9509;2986;44;18,95998;3;115;484,3493;30,10452
1;9509;2986;44;18,97998;3;115;484,6647;30,12115
1;9509;2986;44;18,99998;3;115;484,9809;30,13782
1;9509;2986;44;19,01998;3;115;485,2996;30,15459
1;9509;2986;44;19,03998;3;115;485,6153;30,17119
1;9509;2986;44;19,05998;3;115;485,9312;30,18778
1;9509;2986;44;19,07998;3;115;486,2488;30,20445
1;9509;2986;44;19,09998;3;115;486,5683;30,22119
1;9509;2986;44;19,11998;3;116;486,8869;30,23787
1;9509;2986;44;19,13998;3;116;487,202;30,25435
1;9509;2986;44;19,15998;3;116;487,5232;30,27113
1;9509;2986;44;19,17998;3;116;487,8408;30,28771
1;9509;2986;44;19,19998;3;116;488,1601;30,30436
1;9509;2986;44;19,21998;3;116;488,4814;30,32109
1;9509;2986;44;19,23998;3;116;488,7989;30,33761
1;9509;2986;44;19,25998;3;116;489,1219;30,35439
1;9509;2986;44;19,27998;3;116;489,442;30,37102
1;9509;2986;44;19,29998;3;116;489,7649;30,38777
1;9509;2986;44;19,31998;3;116;490,0835;30,40427
1;9509;2986;44;19,33998;3;116;490,4077;30,42105
1;9509;2986;44;19,35999;3;116;490,7302;30,43773
1;9509;2986;44;19,37999;3;116;491,0528;30,45439
1;9509;2986;44;19,39999;3;116;491,3729;30,47091
1;9509;2986;44;19,41999;3;116;491,697;30,48762
1;9509;2986;44;19,43999;3;116;492,0229;30,50439
1;9509;2986;44;19,45999;3;117;492,3456;30,521
1;9509;2986;44;19,47999;3;117;492,6701;30,53767
1;9509;2986;44;19,49999;3;117;492,9928;30,55424
1;9509;2986;44;19,51999;3;117;493,3192;30,57098
1;9509;2986;44;19,53999;3;117;493,6427;30,58755
1;9509;2986;44;19,55999;3;117;493,969;30,60425
1;9509;2986;44;19,57999;3;117;494,2951;30,62092
1;9509;2986;44;19,59999;3;117;494,6204;30,63754
1;9509;2986;44;19,61999;3;117;494,9483;30,65426
1;9509;2986;44;19,63999;3;117;495,2769;30,67101
1;9509;2986;44;19,65999;3;117;495,6009;30,68751
1;9509;2986;44;19,67999;3;117;495,9295;30,70422
1;9509;2986;44;19,69999;3;117;496,258;30,72091
1;9509;2986;44;19,71999;3;118;496,5841;30,73747
1;9509;2986;44;19,73999;3;118;496,9126;30,75412
1;9509;2986;44;19,75999;3;118;497,2425;30,77084
1;9509;2986;44;19,77999;3;118;497,5709;30,78746
1;9509;2986;44;19,8;3;118;497,9015;30,80417
1;9509;2986;44;19,82;3;118;498,2301;30,82077
1;9509;2986;44;19,84;3;118;498,5593;30,83737
1;9509;2986;44;19,86;3;118;498,8922;30,85416
1;9509;2986;44;19,88;3;118;499,2224;30,87078
1;9509;2986;44;19,9;3;118;499,5537;30,88745
1;9509;2986;44;19,92;3;118;499,8832;30,90401
1;9509;2986;44;19,94;3;119;500,2163;30,92073
1;9509;2986;44;19,96;3;119;500,549;30,93741
1;9509;2986;44;19,98;3;119;500,8806;30,95402
1;9509;2986;44;20;3;119;501,2142;30,97072
1;10943;7627;30;20,02;3;119;501,5458;30,9873
1;10943;7627;30;19,99;3;119;501,8798;31,00398
1;10943;7627;30;19,98;3;119;502,2127;31,02064
1;10943;7627;30;19,97;3;119;502,5439;31,03722
1;10943;7627;30;19,96;3;119;502,8799;31,05404
1;10943;7627;30;19,95;3;119;503,2111;31,07063
1;10943;7627;30;19,94;3;119;503,5437;31,08731
1;10943;7627;30;19,93;3;119;503,8757;31,10395
1;10943;7627;30;19,92;3;119;504,2092;31,12069
1;10943;7627;30;19,91;3;119;504,5401;31,1373
1;10943;7627;30;19,9;3;120;504,8721;31,15398
1;10943;7627;30;19,89;3;120;505,2004;31,17047
1;10943;7627;30;19,88;3;120;505,5323;31,18716
1;10943;7627;30;19,87;3;120;505,8646;31,20388
1;10943;7627;30;19,86;3;120;506,1967;31,22059
1;10943;7627;30;19,85;3;120;506,526;31,23717
1;10943;7627;30;19,84;3;120;506,8598;31,25398
1;10943;7627;30;19,83;3;120;507,1891;31,27059
1;10943;7627;30;19,82;3;121;507,5164;31,28709
1;10943;7627;30;19,81;3;121;507,8492;31,30388
1;10943;7627;30;19,8;3;121;508,1784;31,3205
1;10943;7627;30;19,79;3;121;508,5074;31,33711
1;10943;7627;30;19,77999;3;121;508,8365;31,35375
1;10943;7627;30;19,76999;3;121;509,1682;31,37051
1;10943;7627;30;19,75999;3;121;509,4966;31,38713
1;10943;7627;30;19,74999;3;121;509,8267;31,40383
1;10943;7627;30;19,73999;3;121;510,1562;31,42051
1;10943;7627;30;19,72999;3;121;510,4825;31,43704
1;10943;7627;30;19,71999;3;121;510,8135;31,45382
1;10943;7627;30;19,70999;3;121;511,1413;31,47044
1;10943;7627;30;19,69999;3;121;511,4685;31,48704
1;10943;7627;30;19,68999;3;121;511,7984;31,50379
1;10943;7627;30;19,67999;3;121;512,1264;31,52045
1;10943;7627;30;19,66999;3;121;512,4526;31,53702
1;10943;7627;30;19,65999;3;121;512,7795;31,55364
1;10943;7627;30;19,64999;3;121;513,1091;31,5704
1;10943;7627;30;19,63999;3;121;513,436;31,58704
1;10943;7627;30;19,62999;3;121;513,7639;31,60373
1;10943;7627;30;19,61999;3;121;514,0911;31,6204
1;10943;7627;30;19,60999;3;121;514,4172;31,63703
1;10943;7627;30;19,59999;3;121;514,7437;31,65368
1;10943;7627;30;19,58999;3;121;515,0713;31,67039
1;10943;7627;30;19,57999;3;121;515,3987;31,6871
1;10943;7627;30;19,56999;3;121;515,7228;31,70366
1;10943;7627;30;19,55999;3;121;516,0471;31,72022
1;10943;7627;30;19,54999;3;121;516,3734;31,73691
1;10943;7627;30;19,53999;3;121;516,701;31,75367
1;10943;7627;30;19,52999;3;121;517,0248;31,77024
1;10943;7627;30;19,51999;3;121;517,3526;31,78702
1;10943;7627;30;19,50999;3;121;517,6754;31,80356
1;10943;7627;30;19,49999;3;121;518,3707;31,8392
1;10943;7627;30;19,48999;3;121;518,5814;31,85
1;10943;7627;30;19,47999;3;121;518,8353;31,86303
1;10943;7627;30;19,46999;3;121;519,1553;31,87946
1;10943;7627;30;19,45999;3;121;519,4816;31,89621
1;10943;7627;30;19,44999;3;121;519,7921;31,91217
1;10943;7627;30;19,43999;3;121;520,1184;31,92895
1;10943;7627;30;19,42999;3;121;520,4415;31,94557
1;1429;272;30;19,41999;3;122;520,7521;31,96155
1;1429;272;30;19,40999;3;122;521,0609;31,97745
1;1429;272;30;19,39999;3;122;521,3733;31,99355
1;1429;272;30;19,38999;3;122;521,683;32,00951
1;1429;272;30;19,37999;3;122;521,9933;32,02552
1;1429;272;30;19,36999;3;122;522,3038;32,04153
1;1429;272;30;19,35999;3;122;522,6113;32,05741
1;1429;272;30;19,34999;3;122;522,9236;32,07354
1;1429;272;30;19,33998;3;122;523,2303;32,08939
1;1429;272;30;19,32998;3;122;523,5414;32,10548
1;1429;272;30;19,31998;3;122;523,8485;32,12137
1;1429;272;30;19,30998;3;122;524,1572;32,13735
1;1429;272;30;19,29998;3;122;524,4669;32,15339
1;1429;272;30;19,28998;3;122;524,7896;32,1701
1;1429;272;30;19,27998;3;122;525,112;32,18682
1;1429;272;30;19,26998;3;122;525,4319;32,20341
1;1429;272;30;19,25998;3;122;525,7529;32,22007
1;1429;272;30;19,24998;3;122;526,0745;32,23676
1;1429;272;30;19,23998;3;122;526,3929;32,2533
1;1429;272;30;19,22998;3;122;526,7147;32,27003
1;1429;272;30;19,21998;3;122;527,0337;32,28662
1;1429;272;30;19,20998;3;122;527,3569;32,30343
1;1429;272;30;19,19998;3;122;527,6741;32,31995
1;1429;272;30;19,18998;3;122;527,9959;32,33671
1;1429;272;30;19,17998;3;122;528,3138;32,35328
1;1429;272;30;19,16998;3;122;528,6342;32,36998
1;1429;272;30;19,15998;3;122;528,9542;32,38667
1;1429;272;30;19,14998;3;122;529,2731;32,40332
1;1429;272;30;19,13998;3;122;529,5911;32,41993
1;1429;272;30;19,12998;3;122;529,9094;32,43655
