run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,93995;3;0;471,1685;33,31165
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,92995;3;0;471,6539;33,33871
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,91995;3;0;472,0138;33,35878
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,90995;3;0;472,3728;33,37882
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,89995;3;0;472,859;33,40596
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,88995;3;0;473,343;33,43301
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,87995;3;0;473,724;33,4543
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,86995;3;0;474,0189;33,47079
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,85995;3;0;474,3136;33,48729
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,84995;3;0;474,6133;33,50407
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,83995;3;0;474,9094;33,52066
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,82995;3;0;475,207;33,53734
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,81995;3;0;475,5028;33,55393
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,80995;3;0;475,8018;33,57071
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,79995;3;0;476,0964;33,58725
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,78995;3;0;476,3926;33,60389
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,77995;3;0;476,6929;33,62077
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,76995;3;0;476,986;33,63725
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,75995;3;0;477,2811;33,65386
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,74995;3;0;477,578;33,67058
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,73995;3;0;477,8752;33,68732
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,72995;3;0;478,1681;33,70383
3;0;0,06824565;0,3143067;0,3160213;0,1487368;0,3559737;0,2843793;0,08077551;74;17,71995;3;0;478,4644;33,72054
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,70995;3;0;478,7608;33,73727
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,69995;3;0;479,0535;33,7538
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,68995;3;0;479,3513;33,77063
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,67995;3;0;479,6447;33,78721
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,66995;3;0;479,9371;33,80375
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,65995;3;0;480,2322;33,82045
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,64995;3;0;480,5276;33,83718
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,63995;3;0;480,8216;33,85383
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,62995;3;0;481,113;33,87035
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,61995;3;0;481,4106;33,88723
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,60995;3;0;481,7032;33,90384
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,59995;3;0;482;33,92069
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,58994;3;0;482,2913;33,93724
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,57994;3;0;482,5838;33,95387
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,56994;3;0;482,8751;33,97044
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,55994;3;0;483,1736;33,98743
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,54994;3;0;483,4575;34,0036
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,53994;3;0;483,7541;34,0205
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,52994;3;0;484,0447;34,03707
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,51994;3;0;484,3338;34,05357
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,50994;3;0;484,6274;34,07032
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,49994;3;0;484,9222;34,08715
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,48994;3;0;485,2123;34,10374
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,47994;3;0;485,5046;34,12045
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,46994;3;0;485,7941;34,13701
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,45994;3;0;486,0852;34,15367
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,44994;3;0;486,3994;34,17167
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,43994;3;0;486,6684;34,18708
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,42994;3;0;486,9581;34,20369
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,41994;3;0;487,2466;34,22025
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,40994;3;0;487,5371;34,23692
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,39994;3;0;487,8337;34,25396
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,38994;3;0;488,1613;34,27279
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,37994;3;0;488,425;34,28795
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,36994;3;0;488,709;34,30429
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,35994;3;0;488,9988;34,32098
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,34994;3;0;489,2755;34,33691
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,33994;3;0;489,5635;34,35352
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,32994;3;0;489,8526;34,37019
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,31994;3;0;490,1405;34,3868
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,30994;3;0;490,4312;34,40358
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,29994;3;0;490,7179;34,42014
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,28994;3;0;491,0086;34,43695
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,27994;3;0;491,2947;34,4535
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,26994;3;0;491,5849;34,47029
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,25994;3;0;491,8708;34,48684
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,24994;3;0;492,158;34,50349
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,23994;3;0;492,4447;34,52011
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,22994;3;0;492,7324;34,5368
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,21994;3;0;493,018;34,55337
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,20994;3;0;494,2212;34,62325
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,19994;3;0;494,772;34,65525
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,18994;3;0;495,2256;34,68162
3;0;0;0,1025067;0,4245745;0,04560526;0,2680263;0,3308966;0,2142857;69;17,17994;3;0;495,7156;34,71013
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,16994;3;0;496,1576;34,73585
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,15993;3;0;496,6536;34,76474
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,14993;3;0;497,1507;34,79371
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,13993;3;0;497,6839;34,8248
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,12993;3;0;498,0083;34,84372
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,11993;3;0;498,4586;34,87001
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,10993;3;0;498,7436;34,88666
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,09993;3;0;499,0311;34,90346
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,08993;3;0;499,3247;34,92063
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,07993;3;0;499,5977;34,93661
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,06993;3;0;499,8812;34,95321
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,05993;3;0;500,1673;34,96996
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,04993;3;0;500,454;34,98677
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,03993;3;0;500,734;35,00319
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,02993;3;0;501,0192;35,01993
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,01993;3;0;501,3042;35,03667
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;17,00993;3;0;501,5841;35,05311
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,99993;3;0;501,8686;35,06984
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,98993;3;0;502,1526;35,08654
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,97993;3;0;502,4358;35,10321
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,96993;3;0;502,72;35,11995
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,95993;3;0;503,0239;35,13786
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,94993;3;0;503,288;35,15343
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,93993;3;0;503,5676;35,16993
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,92993;3;0;503,8491;35,18654
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,91993;3;0;504,1295;35,2031
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,90993;3;0;504,4109;35,21973
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,89993;3;0;504,6911;35,23631
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,88993;3;0;504,9815;35,25349
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,87993;3;0;505,2563;35,26976
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,86993;3;0;505,539;35,28651
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,85993;3;0;505,8196;35,30314
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,84993;3;0;506,0994;35,31973
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,83993;3;0;506,3826;35,33654
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,82993;3;0;506,6626;35,35316
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,81993;3;0;506,9407;35,36969
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,80993;3;0;507,2206;35,38633
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,79993;3;0;507,5017;35,40305
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,78993;3;0;507,7805;35,41965
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,77993;3;0;508,0604;35,43632
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,76993;3;0;508,3433;35,45318
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,75993;3;0;508,6279;35,47015
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,74993;3;0;508,8989;35,48632
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,73993;3;0;509,1772;35,50294
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,72993;3;0;509,4585;35,51974
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,71992;3;0;509,7349;35,53626
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,70992;3;0;510,0144;35,55298
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,69992;3;0;510,2914;35,56955
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,68992;3;0;510,5748;35,58652
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,67992;3;0;510,8476;35,60287
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,66992;3;0;511,1262;35,61957
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,65992;3;0;511,4033;35,63619
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,64992;3;0;511,6806;35,65284
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,63992;3;0;511,9587;35,66954
3;0;0;0;0,8789787;0,3708158;0,3307895;0,1744483;0,2971429;63;16,62992;3;0;512,2345;35,68612
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,61992;3;0;512,5138;35,70291
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,60992;3;0;512,7888;35,71946
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,59992;3;0;513,0656;35,73612
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,58992;3;0;513,342;35,75277
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,57992;3;0;513,6182;35,76942
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,56992;3;0;513,8958;35,78616
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,55992;3;0;514,1966;35,80432
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,54992;3;0;514,8209;35,84201
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,53992;3;0;515,1791;35,86366
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,52992;3;0;515,5535;35,8863
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,51992;3;0;515,8265;35,90281
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,50992;3;0;516,0995;35,91934
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,49992;3;0;516,3748;35,93601
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,48992;3;0;516,6526;35,95285
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,47992;3;0;516,952;35,971
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,46992;3;0;517,2443;35,98875
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,45992;3;0;517,5707;36,00856
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,44992;3;0;518,0386;36,03699
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,43992;3;0;518,4174;36,06001
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,42992;3;0;518,8632;36,08714
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,41992;3;0;519,2208;36,10889
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,40992;3;0;519,4721;36,1242
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,39992;3;0;519,9516;36,15342
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,38992;3;0;520,2523;36,17175
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,37992;3;0;520,5737;36,19137
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,36992;3;0;521,0496;36,22042
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,35992;3;0;521,3676;36,23985
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,34992;3;0;521,6454;36,25683
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,33992;3;0;522,1506;36,28773
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,32992;3;0;522,518;36,31021
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,31992;3;0;522,7365;36,32359
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,30992;3;0;523,2129;36,35278
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,29992;3;0;523,4796;36,36913
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,28992;3;0;523,7526;36,38588
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,27991;3;0;524,0234;36,4025
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,26991;3;0;524,2963;36,41927
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,25991;3;0;524,5681;36,43597
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,24991;3;0;524,8384;36,45259
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,23991;3;0;525,1055;36,46903
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,22991;3;0;525,3784;36,48584
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,21991;3;0;525,6633;36,50339
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,20991;3;0;525,9224;36,51937
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,19991;3;0;526,1922;36,53601
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,18991;3;0;526,4578;36,55241
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,17991;3;0;526,7264;36,569
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,16991;3;0;526,9998;36,5859
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,15991;3;0;527,2707;36,60265
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,14991;3;0;527,535;36,619
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,13991;3;0;527,8043;36,63567
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,12991;3;0;528,0726;36,6523
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,11991;3;0;528,3493;36,66946
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,10991;3;0;528,6098;36,68561
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,09991;3;0;528,88;36,70238
3;0;0;0,04230667;0,0156383;0,2369474;0,2145789;0,03937931;0,1105306;66;16,08991;3;0;529,1494;36,71911
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,07991;3;0;529,4171;36,73575
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,06991;3;0;529,6818;36,75222
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,05991;3;0;529,953;36,76909
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,04991;3;0;530,2194;36,78568
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,03991;3;0;530,4875;36,80238
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,02991;3;0;530,7512;36,81882
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,01991;3;0;531,0215;36,83569
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;16,00991;3;0;531,2867;36,85224
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,99991;3;0;531,5536;36,86891
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,98991;3;0;531,8196;36,88553
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,97991;3;0;532,0859;36,90219
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,96991;3;0;532,352;36,91884
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,95991;3;0;532,623;36,93581
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,94991;3;0;532,8854;36,95225
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,93991;3;0;533,1497;36,96882
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,92991;3;0;533,415;36,98547
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,91991;3;0;533,6816;37,0022
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,90991;3;0;533,9468;37,01886
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,89991;3;0;534,2112;37,03548
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,88991;3;0;534,4751;37,05208
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,87991;3;0;534,7408;37,0688
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,86991;3;0;535,0044;37,0854
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,85991;3;0;535,2706;37,10217
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,84991;3;0;535,5347;37,11882
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,8399;3;0;535,7973;37,13539
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,8299;3;0;536,0654;37,15231
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,8199;3;0;536,3286;37,16894
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,8099;3;0;536,5924;37,18562
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7999;3;0;536,8587;37,20246
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7899;3;0;537,1161;37,21875
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7799;3;0;537,3771;37,23528
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7699;3;0;537,6412;37,25201
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7599;3;0;537,9067;37,26886
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7499;3;0;538,1667;37,28535
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7399;3;0;538,6488;37,31596
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7299;3;0;538,9557;37,33546
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7199;3;0;539,2155;37,35198
